Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Rural

Testing:
Time: 00:02:10 s 		Test miou: 0.1391 

Model parameters and FLOPs:
| module                             | #parameters or shape   | #flops     |
|:-----------------------------------|:-----------------------|:-----------|
| model                              | 43.016M                | 1.11T      |
|  conv1                             |  9.408K                |  3.699G    |
|   conv1.weight                     |   (64, 3, 7, 7)        |            |
|  bn1                               |  0.128K                |  50.332M   |
|   bn1.weight                       |   (64,)                |            |
|   bn1.bias                         |   (64,)                |            |
|  layer1                            |  0.216M                |  21.548G   |
|   layer1.0                         |   75.008K              |   7.489G   |
|    layer1.0.conv1                  |    4.096K              |    0.409G  |
|    layer1.0.bn1                    |    0.128K              |    12.78M  |
|    layer1.0.conv2                  |    36.864K             |    3.681G  |
|    layer1.0.bn2                    |    0.128K              |    12.78M  |
|    layer1.0.conv3                  |    16.384K             |    1.636G  |
|    layer1.0.bn3                    |    0.512K              |    51.121M |
|    layer1.0.downsample             |    16.896K             |    1.687G  |
|   layer1.1                         |   70.4K                |   7.029G   |
|    layer1.1.conv1                  |    16.384K             |    1.636G  |
|    layer1.1.bn1                    |    0.128K              |    12.78M  |
|    layer1.1.conv2                  |    36.864K             |    3.681G  |
|    layer1.1.bn2                    |    0.128K              |    12.78M  |
|    layer1.1.conv3                  |    16.384K             |    1.636G  |
|    layer1.1.bn3                    |    0.512K              |    51.121M |
|   layer1.2                         |   70.4K                |   7.029G   |
|    layer1.2.conv1                  |    16.384K             |    1.636G  |
|    layer1.2.bn1                    |    0.128K              |    12.78M  |
|    layer1.2.conv2                  |    36.864K             |    3.681G  |
|    layer1.2.bn2                    |    0.128K              |    12.78M  |
|    layer1.2.conv3                  |    16.384K             |    1.636G  |
|    layer1.2.bn3                    |    0.512K              |    51.121M |
|  layer2                            |  1.22M                 |  30.916G   |
|   layer2.0                         |   0.379M               |   9.618G   |
|    layer2.0.conv1                  |    32.768K             |    0.831G  |
|    layer2.0.bn1                    |    0.256K              |    6.49M   |
|    layer2.0.conv2                  |    0.147M              |    3.738G  |
|    layer2.0.bn2                    |    0.256K              |    6.49M   |
|    layer2.0.conv3                  |    65.536K             |    1.661G  |
|    layer2.0.bn3                    |    1.024K              |    25.958M |
