Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:05 s 		Test miou: 0.3738 

Model parameters and FLOPs:
| module                      | #parameters or shape   | #flops     |
|:----------------------------|:-----------------------|:-----------|
| model                       | 7.718M                 | 0.142T     |
|  conv1                      |  10.272K               |  5.109G    |
|   conv1.0                   |   0.896K               |   1.359G   |
|    conv1.0.weight           |    (32, 3, 3, 3)       |            |
|    conv1.0.bias             |    (32,)               |            |
|   conv1.1                   |   64                   |   0.101G   |
|    conv1.1.weight           |    (32,)               |            |
|    conv1.1.bias             |    (32,)               |            |
|   conv1.3                   |   9.248K               |   3.624G   |
|    conv1.3.weight           |    (32, 32, 3, 3)      |            |
|    conv1.3.bias             |    (32,)               |            |
|   conv1.4                   |   64                   |   25.166M  |
|    conv1.4.weight           |    (32,)               |            |
|    conv1.4.bias             |    (32,)               |            |
|  layer1                     |  37.12K                |  14.596G   |
|   layer1.0                  |   18.56K               |   7.298G   |
|    layer1.0.conv1           |    9.216K              |    3.624G  |
|    layer1.0.bn1             |    64                  |    25.166M |
|    layer1.0.conv2           |    9.216K              |    3.624G  |
|    layer1.0.bn2             |    64                  |    25.166M |
|   layer1.1                  |   18.56K               |   7.298G   |
|    layer1.1.conv1           |    9.216K              |    3.624G  |
|    layer1.1.bn1             |    64                  |    25.166M |
|    layer1.1.conv2           |    9.216K              |    3.624G  |
|    layer1.1.bn2             |    64                  |    25.166M |
|  layer2                     |  0.132M                |  12.948G   |
|   layer2.0                  |   57.728K              |   5.675G   |
|    layer2.0.conv1           |    18.432K             |    1.812G  |
|    layer2.0.bn1             |    0.128K              |    12.583M |
|    layer2.0.conv2           |    36.864K             |    3.624G  |
|    layer2.0.bn2             |    0.128K              |    12.583M |
|    layer2.0.downsample      |    2.176K              |    0.214G  |
|   layer2.1                  |   73.984K              |   7.273G   |
|    layer2.1.conv1           |    36.864K             |    3.624G  |
|    layer2.1.bn1             |    0.128K              |    12.583M |
|    layer2.1.conv2           |    36.864K             |    3.624G  |
|    layer2.1.bn2             |    0.128K              |    12.583M |
|  layer3                     |  0.821M                |  20.177G   |
|   layer3.0                  |   0.23M                |   5.656G   |
|    layer3.0.conv1           |    73.728K             |    1.812G  |
|    layer3.0.bn1             |    0.256K              |    6.291M  |
|    layer3.0.conv2           |    0.147M              |    3.624G  |
|    layer3.0.bn2             |    0.256K              |    6.291M  |
|    layer3.0.downsample      |    8.448K              |    0.208G  |
|   layer3.1                  |   0.295M               |   7.26G    |
|    layer3.1.conv1           |    0.147M              |    3.624G  |
|    layer3.1.bn1             |    0.256K              |    6.291M  |
|    layer3.1.conv2           |    0.147M              |    3.624G  |
|    layer3.1.bn2             |    0.256K              |    6.291M  |
|   layer3.2                  |   0.295M               |   7.26G    |
|    layer3.2.conv1           |    0.147M              |    3.624G  |
|    layer3.2.bn1             |    0.256K              |    6.291M  |
|    layer3.2.conv2           |    0.147M              |    3.624G  |
|    layer3.2.bn2             |    0.256K              |    6.291M  |
|  layer4                     |  3.28M                 |  20.155G   |
|   layer4.0                  |   0.919M               |   5.647G   |
|    layer4.0.conv1           |    0.295M              |    1.812G  |
|    layer4.0.bn1             |    0.512K              |    3.146M  |
|    layer4.0.conv2           |    0.59M               |    3.624G  |
|    layer4.0.bn2             |    0.512K              |    3.146M  |
|    layer4.0.downsample      |    33.28K              |    0.204G  |
|   layer4.1                  |   1.181M               |   7.254G   |
|    layer4.1.conv1           |    0.59M               |    3.624G  |
|    layer4.1.bn1             |    0.512K              |    3.146M  |
|    layer4.1.conv2           |    0.59M               |    3.624G  |
|    layer4.1.bn2             |    0.512K              |    3.146M  |
|   layer4.2                  |   1.181M               |   7.254G   |
|    layer4.2.conv1           |    0.59M               |    3.624G  |
|    layer4.2.bn1             |    0.512K              |    3.146M  |
|    layer4.2.conv2           |    0.59M               |    3.624G  |
|    layer4.2.bn2             |    0.512K              |    3.146M  |
|  layer5                     |  1.775M                |  3.03G     |
|   layer5.0                  |   0.921M               |   1.718G   |
|    layer5.0.conv1           |    65.536K             |    0.403G  |
|    layer5.0.bn1             |    0.512K              |    3.146M  |
|    layer5.0.conv2           |    0.59M               |    0.906G  |
|    layer5.0.bn2             |    0.512K              |    0.786M  |
|    layer5.0.conv3           |    0.131M              |    0.201G  |
|    layer5.0.bn3             |    1.024K              |    1.573M  |
|    layer5.0.downsample      |    0.132M              |    0.203G  |
|   layer5.1                  |   0.854M               |   1.312G   |
|    layer5.1.conv1           |    0.131M              |    0.201G  |
|    layer5.1.bn1             |    0.512K              |    0.786M  |
|    layer5.1.conv2           |    0.59M               |    0.906G  |
|    layer5.1.bn2             |    0.512K              |    0.786M  |
|    layer5.1.conv3           |    0.131M              |    0.201G  |
|    layer5.1.bn3             |    1.024K              |    1.573M  |
|  compression3               |  8.32K                 |  0.204G    |
|   compression3.0            |   8.192K               |   0.201G   |
|    compression3.0.weight    |    (64, 128, 1, 1)     |            |
|   compression3.1            |   0.128K               |   3.146M   |
|    compression3.1.weight    |    (64,)               |            |
|    compression3.1.bias      |    (64,)               |            |
|  compression4               |  16.512K               |  0.101G    |
|   compression4.0            |   16.384K              |   0.101G   |
|    compression4.0.weight    |    (64, 256, 1, 1)     |            |
|   compression4.1            |   0.128K               |   0.786M   |
|    compression4.1.weight    |    (64,)               |            |
|    compression4.1.bias      |    (64,)               |            |
|  pag3                       |  4.224K                |  0.297G    |
|   pag3.f_x                  |   2.112K               |   0.208G   |
|    pag3.f_x.0               |    2.048K              |    0.201G  |
|    pag3.f_x.1               |    64                  |    6.291M  |
|   pag3.f_y                  |   2.112K               |   51.905M  |
|    pag3.f_y.0               |    2.048K              |    50.332M |
|    pag3.f_y.1               |    64                  |    1.573M  |
|  pag4                       |  4.224K                |  0.258G    |
|   pag4.f_x                  |   2.112K               |   0.208G   |
|    pag4.f_x.0               |    2.048K              |    0.201G  |
|    pag4.f_x.1               |    64                  |    6.291M  |
|   pag4.f_y                  |   2.112K               |   12.976M  |
|    pag4.f_y.0               |    2.048K              |    12.583M |
|    pag4.f_y.1               |    64                  |    0.393M  |
|  layer3_                    |  0.148M                |  14.546G   |
|   layer3_.0                 |   73.984K              |   7.273G   |
|    layer3_.0.conv1          |    36.864K             |    3.624G  |
|    layer3_.0.bn1            |    0.128K              |    12.583M |
|    layer3_.0.conv2          |    36.864K             |    3.624G  |
|    layer3_.0.bn2            |    0.128K              |    12.583M |
|   layer3_.1                 |   73.984K              |   7.273G   |
|    layer3_.1.conv1          |    36.864K             |    3.624G  |
|    layer3_.1.bn1            |    0.128K              |    12.583M |
|    layer3_.1.conv2          |    36.864K             |    3.624G  |
|    layer3_.1.bn2            |    0.128K              |    12.583M |
